subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000531,1,NEUTRO,87,PO4_Beta,bandpower,PO4,Beta,,0.04610414741493812,0.04610414741493812,18
211-000531,1,NEUTRO,88,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,89,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,90,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,91,CP2_Beta,bandpower,CP2,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,92,P6_Delta,bandpower,P6,Delta,,0.07142519623155062,0.06519034918977391,18
211-000531,1,NEUTRO,93,P6_Theta,bandpower,P6,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,96,CP6_Delta,bandpower,CP6,Delta,,0.036142969058797304,0.02761332574613263,18
211-000531,1,NEUTRO,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,100,C6_Delta,bandpower,C6,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,101,C6_Theta,bandpower,C6,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,102,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,103,C6_Beta,bandpower,C6,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,104,P5_Delta,bandpower,P5,Delta,,0.03922737102554116,0.025816807601770502,18
211-000531,1,NEUTRO,105,P5_Theta,bandpower,P5,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,106,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,107,P5_Beta,bandpower,P5,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,108,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,109,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,111,CP5_Beta,bandpower,CP5,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,112,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,113,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,115,CP1_Beta,bandpower,CP1,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,116,C1_Delta,bandpower,C1,Delta,,0.0016701594670812283,0.0011336310277816851,18
211-000531,1,NEUTRO,117,C1_Theta,bandpower,C1,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,118,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,119,C1_Beta,bandpower,C1,Beta,,0.043593641665254736,0.033074492991378004,18
211-000531,1,NEUTRO,120,C2_Delta,bandpower,C2,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,121,C2_Theta,bandpower,C2,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,122,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,123,C2_Beta,bandpower,C2,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,124,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,125,FC2_Theta,bandpower,FC2,Theta,,0.020342312845732735,-0.0010469889194262036,18
211-000531,1,NEUTRO,126,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,127,FC2_Beta,bandpower,FC2,Beta,,0.2137999113858429,0.19465639238610877,18
211-000531,1,NEUTRO,128,C5_Delta,bandpower,C5,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,129,C5_Theta,bandpower,C5,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,130,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,131,C5_Beta,bandpower,C5,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,132,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,133,FC1_Theta,bandpower,FC1,Theta,,0.012986801870005671,-0.01055359789038087,18
211-000531,1,NEUTRO,134,FC1_Alpha,bandpower,FC1,Alpha,,0.25151113883251186,0.2044589231921394,18
211-000531,1,NEUTRO,135,FC1_Beta,bandpower,FC1,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,136,F2_Delta,bandpower,F2,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,137,F2_Theta,bandpower,F2,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,138,F2_Alpha,bandpower,F2,Alpha,,0.007949389470327825,0.001721532824443243,18
211-000531,1,NEUTRO,139,F2_Beta,bandpower,F2,Beta,,0.04056118069337795,0.040289641815777495,18
211-000531,1,NEUTRO,140,F1_Delta,bandpower,F1,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,141,F1_Theta,bandpower,F1,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,142,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,143,F1_Beta,bandpower,F1,Beta,,0.0,0.0,18
211-000531,1,NEUTRO,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,18
211-000531,1,NEUTRO,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,18
211-000531,1,NEUTRO,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,18
211-000531,1,NEUTRO,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,18
211-000531,1,NEUTRO,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,18
211-000531,1,NEUTRO,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,18
211-000531,1,NEUTRO,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,18
211-000531,1,NEUTRO,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,18
211-000531,1,NEUTRO,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.006438290522655272,-0.0026825410680424064,18
211-000531,1,NEUTRO,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,18
211-000531,1,NEUTRO,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,18
211-000531,1,NEUTRO,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,18
211-000531,1,NEUTRO,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,18
211-000531,1,NEUTRO,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,18
211-000531,1,NEUTRO,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,18
211-000531,1,NEUTRO,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,18
211-000531,1,NEUTRO,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,18
211-000531,1,NEUTRO,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,18
211-000531,1,NEUTRO,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,18
211-000531,1,NEUTRO,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,18
211-000531,1,NEUTRO,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,18
211-000531,1,NEUTRO,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,18
211-000531,1,NEUTRO,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0031482520487903787,0.00034428835404559655,18
211-000531,1,NEUTRO,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,18
211-000531,1,NEUTRO,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,18
211-000531,1,NEUTRO,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,18
211-000531,1,NEUTRO,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,18
211-000531,1,NEUTRO,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,18
211-000531,1,NEUTRO,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,18
211-000531,1,NEUTRO,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,18
211-000531,1,NEUTRO,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,18
211-000531,1,NEUTRO,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,18
211-000531,1,NEUTRO,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,18
211-000531,1,NEUTRO,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,18
211-000531,1,NEUTRO,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.019275005097220136,0.012241944524068012,18
211-000531,1,NEUTRO,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,18
211-000531,1,NEUTRO,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,18
211-000531,1,NEUTRO,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,18
211-000531,1,NEUTRO,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0,0.0,18
211-000531,1,NEUTRO,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0021729873715587433,-0.0002092568250057029,18
211-000531,1,NEUTRO,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,18
211-000531,1,NEUTRO,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,18
211-000531,1,NEUTRO,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,18
211-000531,1,NEUTRO,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,18
211-000531,1,NEUTRO,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,18
211-000531,1,NEUTRO,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,18
211-000531,1,NEUTRO,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,18
211-000531,1,NEUTRO,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,18
211-000531,1,NEUTRO,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,18
211-000531,1,NEUTRO,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,18
211-000531,1,NEUTRO,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.1653617796310109,0.16251349098344392,18
211-000531,2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,9
211-000531,2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,9
211-000531,2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,9
211-000531,2,SAD,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,9
211-000531,2,SAD,4,P4_Delta,bandpower,P4,Delta,,0.08966860180333064,0.0547593142310744,9
211-000531,2,SAD,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,9
211-000531,2,SAD,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,9
211-000531,2,SAD,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,9
211-000531,2,SAD,8,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,9
211-000531,2,SAD,9,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,9
211-000531,2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,9
211-000531,2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,9
211-000531,2,SAD,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,9
211-000531,2,SAD,13,P8_Theta,bandpower,P8,Theta,,0.0,0.0,9
211-000531,2,SAD,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,9
211-000531,2,SAD,15,P8_Beta,bandpower,P8,Beta,,9.017014732861974e-07,-9.017014732861974e-07,9
211-000531,2,SAD,16,C4_Delta,bandpower,C4,Delta,,0.0,0.0,9
211-000531,2,SAD,17,C4_Theta,bandpower,C4,Theta,,0.0042534863062778745,0.0042534863062778745,9
211-000531,2,SAD,18,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,9
211-000531,2,SAD,19,C4_Beta,bandpower,C4,Beta,,0.30339556771151904,0.30339556771151904,9
211-000531,2,SAD,20,P7_Delta,bandpower,P7,Delta,,0.0,0.0,9
211-000531,2,SAD,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,9
211-000531,2,SAD,22,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,9
211-000531,2,SAD,23,P7_Beta,bandpower,P7,Beta,,0.554817001171198,0.554817001171198,9
211-000531,2,SAD,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,9
211-000531,2,SAD,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,9
211-000531,2,SAD,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,9
211-000531,2,SAD,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,9
211-000531,2,SAD,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,9
211-000531,2,SAD,29,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,9
211-000531,2,SAD,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,9
211-000531,2,SAD,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,9
211-000531,2,SAD,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,9
211-000531,2,SAD,33,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,9
211-000531,2,SAD,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,9
211-000531,2,SAD,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,9
211-000531,2,SAD,36,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,9
211-000531,2,SAD,37,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,9
211-000531,2,SAD,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,9
211-000531,2,SAD,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,9
211-000531,2,SAD,40,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,9
211-000531,2,SAD,41,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,9
211-000531,2,SAD,42,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,9
211-000531,2,SAD,43,FC4_Beta,bandpower,FC4,Beta,,0.5274256410991462,0.5274256410991462,9
211-000531,2,SAD,44,C3_Delta,bandpower,C3,Delta,,0.0,0.0,9
211-000531,2,SAD,45,C3_Theta,bandpower,C3,Theta,,0.0,0.0,9
211-000531,2,SAD,46,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,9
211-000531,2,SAD,47,C3_Beta,bandpower,C3,Beta,,0.07935596430253236,0.060983742847168995,9
211-000531,2,SAD,48,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,9
211-000531,2,SAD,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,9
211-000531,2,SAD,50,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,9
211-000531,2,SAD,51,FCz_Beta,bandpower,FCz,Beta,,0.0,0.0,9
211-000531,2,SAD,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,9
211-000531,2,SAD,53,Fz_Theta,bandpower,Fz,Theta,,0.0035333813770404873,0.0012991089260799343,9
211-000531,2,SAD,54,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,9
211-000531,2,SAD,55,Fz_Beta,bandpower,Fz,Beta,,0.5738103078522828,0.4753471804354478,9
211-000531,2,SAD,56,F4_Delta,bandpower,F4,Delta,,0.0,0.0,9
211-000531,2,SAD,57,F4_Theta,bandpower,F4,Theta,,0.0,0.0,9
211-000531,2,SAD,58,F4_Alpha,bandpower,F4,Alpha,,0.004076611753206067,0.004076611753206067,9
211-000531,2,SAD,59,F4_Beta,bandpower,F4,Beta,,0.0,0.0,9
211-000531,2,SAD,60,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,9
211-000531,2,SAD,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,9
211-000531,2,SAD,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,9
211-000531,2,SAD,63,FC3_Beta,bandpower,FC3,Beta,,0.0,0.0,9
211-000531,2,SAD,64,F3_Delta,bandpower,F3,Delta,,0.0,0.0,9
211-000531,2,SAD,65,F3_Theta,bandpower,F3,Theta,,0.0,0.0,9
211-000531,2,SAD,66,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,9
211-000531,2,SAD,67,F3_Beta,bandpower,F3,Beta,,0.0,0.0,9
211-000531,2,SAD,68,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,9
211-000531,2,SAD,69,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,9
211-000531,2,SAD,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,9
211-000531,2,SAD,71,PO3_Beta,bandpower,PO3,Beta,,0.005452576389929711,0.0024715394203920094,9
211-000531,2,SAD,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,9
211-000531,2,SAD,73,P1_Theta,bandpower,P1,Theta,,0.0,0.0,9
211-000531,2,SAD,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,9
211-000531,2,SAD,75,P1_Beta,bandpower,P1,Beta,,0.0,0.0,9
211-000531,2,SAD,76,POz_Delta,bandpower,POz,Delta,,0.016892531606283793,0.008452828130798238,9
211-000531,2,SAD,77,POz_Theta,bandpower,POz,Theta,,0.0,0.0,9
211-000531,2,SAD,78,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,9
211-000531,2,SAD,79,POz_Beta,bandpower,POz,Beta,,0.0,0.0,9
211-000531,2,SAD,80,P2_Delta,bandpower,P2,Delta,,0.0,0.0,9
211-000531,2,SAD,81,P2_Theta,bandpower,P2,Theta,,0.0,0.0,9
211-000531,2,SAD,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,9
211-000531,2,SAD,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,9
211-000531,2,SAD,84,PO4_Delta,bandpower,PO4,Delta,,0.04269817468018528,0.008715830053995717,9
211-000531,2,SAD,85,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,9
211-000531,2,SAD,86,PO4_Alpha,bandpower,PO4,Alpha,,0.00315952183823403,-0.00315952183823403,9
211-000531,2,SAD,87,PO4_Beta,bandpower,PO4,Beta,,0.0,0.0,9
211-000531,2,SAD,88,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,9
211-000531,2,SAD,89,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,9
211-000531,2,SAD,90,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,9
211-000531,2,SAD,91,CP2_Beta,bandpower,CP2,Beta,,0.0,0.0,9
211-000531,2,SAD,92,P6_Delta,bandpower,P6,Delta,,0.0,0.0,9
211-000531,2,SAD,93,P6_Theta,bandpower,P6,Theta,,0.0,0.0,9
211-000531,2,SAD,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,9
211-000531,2,SAD,95,P6_Beta,bandpower,P6,Beta,,0.0526857313935636,0.043611961876338166,9
211-000531,2,SAD,96,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,9
211-000531,2,SAD,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,9
211-000531,2,SAD,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,9
211-000531,2,SAD,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,9
211-000531,2,SAD,100,C6_Delta,bandpower,C6,Delta,,0.0,0.0,9
211-000531,2,SAD,101,C6_Theta,bandpower,C6,Theta,,0.0,0.0,9
211-000531,2,SAD,102,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,9
211-000531,2,SAD,103,C6_Beta,bandpower,C6,Beta,,0.6051313044706359,0.6051313044706359,9
211-000531,2,SAD,104,P5_Delta,bandpower,P5,Delta,,0.0,0.0,9
211-000531,2,SAD,105,P5_Theta,bandpower,P5,Theta,,0.0,0.0,9
211-000531,2,SAD,106,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,9
211-000531,2,SAD,107,P5_Beta,bandpower,P5,Beta,,0.0,0.0,9
211-000531,2,SAD,108,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,9
211-000531,2,SAD,109,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,9
211-000531,2,SAD,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,9
211-000531,2,SAD,111,CP5_Beta,bandpower,CP5,Beta,,0.545557159622679,0.545557159622679,9
211-000531,2,SAD,112,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,9
211-000531,2,SAD,113,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,9
211-000531,2,SAD,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,9
211-000531,2,SAD,115,CP1_Beta,bandpower,CP1,Beta,,0.0,0.0,9
211-000531,2,SAD,116,C1_Delta,bandpower,C1,Delta,,0.0,0.0,9
211-000531,2,SAD,117,C1_Theta,bandpower,C1,Theta,,0.0,0.0,9
211-000531,2,SAD,118,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,9
211-000531,2,SAD,119,C1_Beta,bandpower,C1,Beta,,0.679162405753448,0.679162405753448,9
211-000531,2,SAD,120,C2_Delta,bandpower,C2,Delta,,0.0,0.0,9
211-000531,2,SAD,121,C2_Theta,bandpower,C2,Theta,,0.0,0.0,9
211-000531,2,SAD,122,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,9
211-000531,2,SAD,123,C2_Beta,bandpower,C2,Beta,,0.0,0.0,9
211-000531,2,SAD,124,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,9
211-000531,2,SAD,125,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,9
211-000531,2,SAD,126,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,9
211-000531,2,SAD,127,FC2_Beta,bandpower,FC2,Beta,,0.0,0.0,9
211-000531,2,SAD,128,C5_Delta,bandpower,C5,Delta,,0.0,0.0,9
211-000531,2,SAD,129,C5_Theta,bandpower,C5,Theta,,0.0,0.0,9
211-000531,2,SAD,130,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,9
211-000531,2,SAD,131,C5_Beta,bandpower,C5,Beta,,0.0,0.0,9
211-000531,2,SAD,132,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,9
211-000531,2,SAD,133,FC1_Theta,bandpower,FC1,Theta,,0.0330309236667211,0.010941956494518321,9
211-000531,2,SAD,134,FC1_Alpha,bandpower,FC1,Alpha,,0.0523703201099739,-0.0006796925260604547,9
211-000531,2,SAD,135,FC1_Beta,bandpower,FC1,Beta,,0.0,0.0,9
211-000531,2,SAD,136,F2_Delta,bandpower,F2,Delta,,0.005863660937064857,0.0003395490603083948,9
211-000531,2,SAD,137,F2_Theta,bandpower,F2,Theta,,0.0,0.0,9
211-000531,2,SAD,138,F2_Alpha,bandpower,F2,Alpha,,0.03241647431565221,0.03241647431565221,9
211-000531,2,SAD,139,F2_Beta,bandpower,F2,Beta,,0.0,0.0,9
211-000531,2,SAD,140,F1_Delta,bandpower,F1,Delta,,0.0,0.0,9
211-000531,2,SAD,141,F1_Theta,bandpower,F1,Theta,,0.0,0.0,9
211-000531,2,SAD,142,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,9
211-000531,2,SAD,143,F1_Beta,bandpower,F1,Beta,,0.0,0.0,9
211-000531,2,SAD,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,9
211-000531,2,SAD,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,9
211-000531,2,SAD,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,9
211-000531,2,SAD,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,9
211-000531,2,SAD,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,9
211-000531,2,SAD,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,9
211-000531,2,SAD,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,9
211-000531,2,SAD,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,9
211-000531,2,SAD,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0031106904651227885,-0.0031106904651227885,9
211-000531,2,SAD,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.006923059457291165,-0.0027170898640171354,9
211-000531,2,SAD,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,9
211-000531,2,SAD,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,9
211-000531,2,SAD,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,9
211-000531,2,SAD,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,9
211-000531,2,SAD,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,9
211-000531,2,SAD,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,9
211-000531,2,SAD,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,9
211-000531,2,SAD,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,9
211-000531,2,SAD,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,9
211-000531,2,SAD,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,9
211-000531,2,SAD,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,9
211-000531,2,SAD,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,9
211-000531,2,SAD,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,9
211-000531,2,SAD,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,9
211-000531,2,SAD,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,9
