subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000531,1,NEUTRO,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,18
211-000531,1,NEUTRO,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,18
211-000531,1,NEUTRO,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.00908656078003589,-0.0037859541090818905,18
211-000531,1,NEUTRO,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.012599514588540325,0.002874988347559171,18
211-000531,1,NEUTRO,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,18
211-000531,1,NEUTRO,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,18
211-000531,1,NEUTRO,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,18
211-000531,1,NEUTRO,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,18
211-000531,1,NEUTRO,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,18
211-000531,1,NEUTRO,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,18
211-000531,1,NEUTRO,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,18
211-000531,1,NEUTRO,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,18
211-000531,1,NEUTRO,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,18
211-000531,1,NEUTRO,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,18
211-000531,1,NEUTRO,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,18
211-000531,1,NEUTRO,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,18
211-000531,1,NEUTRO,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0834406065637533,0.018740999894291305,18
211-000531,1,NEUTRO,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,18
211-000531,1,NEUTRO,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,18
211-000531,1,NEUTRO,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,18
211-000531,1,NEUTRO,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,18
211-000531,1,NEUTRO,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,18
211-000531,1,NEUTRO,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,18
211-000531,1,NEUTRO,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,18
211-000531,1,NEUTRO,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,18
211-000531,1,NEUTRO,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.03282694972334907,-0.003003419477517058,18
211-000531,1,NEUTRO,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.020214174567073917,0.00439041492695071,18
211-000531,1,NEUTRO,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,18
211-000531,1,NEUTRO,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.12675722199459083,0.09673006943284154,18
211-000531,1,NEUTRO,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,18
211-000531,1,NEUTRO,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,18
211-000531,1,NEUTRO,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,18
211-000531,1,NEUTRO,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0,0.0,18
211-000531,1,NEUTRO,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.1489789246326615,0.08609732734001667,18
211-000531,1,NEUTRO,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,18
211-000531,1,NEUTRO,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,18
211-000531,1,NEUTRO,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,18
211-000531,1,NEUTRO,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,18
211-000531,1,NEUTRO,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.045284057399561733,0.02161597498351402,18
211-000531,1,NEUTRO,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,18
211-000531,1,NEUTRO,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,18
211-000531,1,NEUTRO,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,18
211-000531,1,NEUTRO,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,18
211-000531,1,NEUTRO,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,18
211-000531,1,NEUTRO,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.29937708887991943,0.2946959697126238,18
211-000531,2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,9
211-000531,2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,9
211-000531,2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,9
211-000531,2,SAD,3,P4_Delta,bandpower,P4,Delta,,0.22145549410750023,0.15989973348891814,9
211-000531,2,SAD,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,9
211-000531,2,SAD,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,9
211-000531,2,SAD,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,9
211-000531,2,SAD,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,9
211-000531,2,SAD,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,9
211-000531,2,SAD,9,P8_Delta,bandpower,P8,Delta,,0.0,0.0,9
211-000531,2,SAD,10,P8_Theta,bandpower,P8,Theta,,0.01665644254823369,0.005469197952860692,9
211-000531,2,SAD,11,P8_Alpha,bandpower,P8,Alpha,,0.10623281437972062,0.08644578749337144,9
211-000531,2,SAD,12,C4_Delta,bandpower,C4,Delta,,0.04871405452121753,-0.0009580617952427798,9
211-000531,2,SAD,13,C4_Theta,bandpower,C4,Theta,,0.2605489157033791,0.2605489157033791,9
211-000531,2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,0.004731026229090631,0.004731026229090631,9
211-000531,2,SAD,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,9
211-000531,2,SAD,16,P7_Theta,bandpower,P7,Theta,,0.001695309392515122,-0.0010122230793477417,9
211-000531,2,SAD,17,P7_Alpha,bandpower,P7,Alpha,,0.009830176649377033,-0.00214028754299394,9
211-000531,2,SAD,18,P3_Delta,bandpower,P3,Delta,,0.0,0.0,9
211-000531,2,SAD,19,P3_Theta,bandpower,P3,Theta,,0.015123116396148654,-0.008081334027191701,9
211-000531,2,SAD,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,9
211-000531,2,SAD,21,CP3_Delta,bandpower,CP3,Delta,,0.009760996437008722,-0.001517877992345978,9
211-000531,2,SAD,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,9
211-000531,2,SAD,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,9
211-000531,2,SAD,24,CPz_Delta,bandpower,CPz,Delta,,0.0031624648361525862,0.0020457768921761286,9
211-000531,2,SAD,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,9
211-000531,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,0.07141603924745116,-0.061891884688171556,9
211-000531,2,SAD,27,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,9
211-000531,2,SAD,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,9
211-000531,2,SAD,29,Cz_Alpha,bandpower,Cz,Alpha,,0.026896945563919805,-0.023870164501698005,9
211-000531,2,SAD,30,FC4_Delta,bandpower,FC4,Delta,,0.0016823531215012187,0.00021872430198685412,9
211-000531,2,SAD,31,FC4_Theta,bandpower,FC4,Theta,,0.0023797067261879246,0.0011231499607418094,9
211-000531,2,SAD,32,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,9
211-000531,2,SAD,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,9
211-000531,2,SAD,34,C3_Theta,bandpower,C3,Theta,,0.014520342472488457,-0.004100494324467229,9
211-000531,2,SAD,35,C3_Alpha,bandpower,C3,Alpha,,0.0524855804458402,0.04743150800037167,9
211-000531,2,SAD,36,FCz_Delta,bandpower,FCz,Delta,,0.004828149402717314,-0.001252280866236398,9
211-000531,2,SAD,37,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,9
211-000531,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,9
211-000531,2,SAD,39,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,9
211-000531,2,SAD,40,Fz_Theta,bandpower,Fz,Theta,,0.009944983682727386,-0.0016944716340305933,9
211-000531,2,SAD,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,9
211-000531,2,SAD,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,9
211-000531,2,SAD,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,9
211-000531,2,SAD,44,F4_Alpha,bandpower,F4,Alpha,,0.01837911276949195,0.015269350067662134,9
211-000531,2,SAD,45,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,9
211-000531,2,SAD,46,FC3_Theta,bandpower,FC3,Theta,,0.011149912478751745,0.0017308226875112354,9
211-000531,2,SAD,47,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,9
211-000531,2,SAD,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,9
211-000531,2,SAD,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,9
211-000531,2,SAD,50,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,9
211-000531,2,SAD,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,9
211-000531,2,SAD,52,PO3_Theta,bandpower,PO3,Theta,,0.021775755413224223,0.006004545325882349,9
211-000531,2,SAD,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,9
211-000531,2,SAD,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,9
211-000531,2,SAD,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,9
211-000531,2,SAD,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,9
211-000531,2,SAD,57,POz_Delta,bandpower,POz,Delta,,0.054448839044886115,0.020377655890227973,9
211-000531,2,SAD,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,9
211-000531,2,SAD,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,9
211-000531,2,SAD,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,9
211-000531,2,SAD,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,9
211-000531,2,SAD,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,9
211-000531,2,SAD,63,PO4_Delta,bandpower,PO4,Delta,,0.07520722738683408,0.013854363451773445,9
211-000531,2,SAD,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,9
211-000531,2,SAD,65,PO4_Alpha,bandpower,PO4,Alpha,,0.1686148056510809,0.13064792475852588,9
211-000531,2,SAD,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,9
211-000531,2,SAD,67,CP2_Theta,bandpower,CP2,Theta,,0.07481476976517465,-0.05307296667716951,9
211-000531,2,SAD,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,9
211-000531,2,SAD,69,P6_Delta,bandpower,P6,Delta,,0.0,0.0,9
211-000531,2,SAD,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,9
211-000531,2,SAD,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,9
211-000531,2,SAD,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,9
211-000531,2,SAD,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,9
211-000531,2,SAD,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,9
211-000531,2,SAD,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,9
211-000531,2,SAD,76,C6_Theta,bandpower,C6,Theta,,0.0001841912285011904,-0.0001841912285011904,9
211-000531,2,SAD,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,9
211-000531,2,SAD,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,9
211-000531,2,SAD,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,9
211-000531,2,SAD,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,9
211-000531,2,SAD,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,9
211-000531,2,SAD,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,9
211-000531,2,SAD,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,9
211-000531,2,SAD,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,9
211-000531,2,SAD,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,9
211-000531,2,SAD,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,9
211-000531,2,SAD,87,C1_Delta,bandpower,C1,Delta,,0.04615565759374724,0.040320049648018705,9
211-000531,2,SAD,88,C1_Theta,bandpower,C1,Theta,,0.05246862119005375,0.029052156900000823,9
211-000531,2,SAD,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,9
211-000531,2,SAD,90,C2_Delta,bandpower,C2,Delta,,0.0,0.0,9
211-000531,2,SAD,91,C2_Theta,bandpower,C2,Theta,,0.0037826603432132965,-0.0037826603432132965,9
211-000531,2,SAD,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,9
211-000531,2,SAD,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,9
211-000531,2,SAD,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,9
211-000531,2,SAD,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,9
211-000531,2,SAD,96,C5_Delta,bandpower,C5,Delta,,0.008255630868096553,-0.008255630868096553,9
211-000531,2,SAD,97,C5_Theta,bandpower,C5,Theta,,0.0013773957852345475,0.0013773957852345475,9
211-000531,2,SAD,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,9
211-000531,2,SAD,99,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,9
211-000531,2,SAD,100,FC1_Theta,bandpower,FC1,Theta,,0.20297955967614437,0.07421303416630093,9
211-000531,2,SAD,101,FC1_Alpha,bandpower,FC1,Alpha,,0.27664450968902393,0.15041452051476423,9
211-000531,2,SAD,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,9
211-000531,2,SAD,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,9
211-000531,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,0.20818754639191508,0.18955609214695032,9
211-000531,2,SAD,105,F1_Delta,bandpower,F1,Delta,,0.01645465107614467,-0.00311339252906088,9
211-000531,2,SAD,106,F1_Theta,bandpower,F1,Theta,,0.0,0.0,9
211-000531,2,SAD,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,9
211-000531,2,SAD,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,9
211-000531,2,SAD,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.014655289011050954,-0.014655289011050954,9
211-000531,2,SAD,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,9
211-000531,2,SAD,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,9
211-000531,2,SAD,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,9
211-000531,2,SAD,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,9
211-000531,2,SAD,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,9
211-000531,2,SAD,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,9
211-000531,2,SAD,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.012293563808404172,-0.012293563808404172,9
211-000531,2,SAD,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,9
211-000531,2,SAD,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,9
211-000531,2,SAD,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,9
211-000531,2,SAD,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,9
211-000531,2,SAD,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,9
211-000531,2,SAD,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0011284817167715455,0.00012675403520506778,9
211-000531,2,SAD,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,9
211-000531,2,SAD,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,9
211-000531,2,SAD,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,9
211-000531,2,SAD,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,9
211-000531,2,SAD,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,9
211-000531,2,SAD,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,9
211-000531,2,SAD,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,9
211-000531,2,SAD,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,9
211-000531,2,SAD,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,9
211-000531,2,SAD,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,9
211-000531,2,SAD,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,9
211-000531,2,SAD,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,9
211-000531,2,SAD,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.05409783176648696,0.03227379178413183,9
211-000531,2,SAD,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,9
211-000531,2,SAD,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,9
211-000531,2,SAD,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,9
211-000531,2,SAD,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,9
211-000531,2,SAD,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,9
211-000531,2,SAD,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,9
211-000531,2,SAD,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.01956382398799524,-0.010154832536561366,9
211-000531,2,SAD,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,9
211-000531,2,SAD,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,9
211-000531,2,SAD,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.08216656882893049,0.06511668693644514,9
211-000531,2,SAD,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.40141127594803755,0.40141127594803755,9
211-000531,2,SAD,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.40982667760595387,0.40982667760595387,9
211-000531,2,SAD,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,9
211-000531,2,SAD,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,9
211-000531,2,SAD,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,9
211-000531,2,SAD,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,9
211-000531,2,SAD,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,9
211-000531,2,SAD,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0005007328422694739,-0.0005007328422694739,9
211-000531,2,SAD,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,9
211-000531,2,SAD,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,9
211-000531,2,SAD,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,9
211-000531,2,SAD,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,9
211-000531,2,SAD,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,9
211-000532,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,49
211-000532,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,49
211-000532,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.048122517198197295,0.0024877792073000225,49
211-000532,0,JOY,3,P4_Delta,bandpower,P4,Delta,,0.013835183780736535,-0.0007435557468012074,49
211-000532,0,JOY,4,P4_Theta,bandpower,P4,Theta,,0.17413990202857346,0.06124214542158969,49
211-000532,0,JOY,5,P4_Alpha,bandpower,P4,Alpha,,0.03325435790430895,0.0009227294942927538,49
211-000532,0,JOY,6,CP4_Delta,bandpower,CP4,Delta,,0.025536971825603515,-0.015444196624883168,49
211-000532,0,JOY,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,49
211-000532,0,JOY,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,49
211-000532,0,JOY,9,P8_Delta,bandpower,P8,Delta,,0.0,0.0,49
211-000532,0,JOY,10,P8_Theta,bandpower,P8,Theta,,0.04180984404750412,-0.005584374956445992,49
211-000532,0,JOY,11,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,49
211-000532,0,JOY,12,C4_Delta,bandpower,C4,Delta,,0.06407457650527584,-0.021950974888004595,49
211-000532,0,JOY,13,C4_Theta,bandpower,C4,Theta,,0.06386470130974026,-0.0007982641667487971,49
211-000532,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,0.1896849178371676,0.0482300921496062,49
211-000532,0,JOY,15,P7_Delta,bandpower,P7,Delta,,0.25574130189435346,0.05228086026071953,49
211-000532,0,JOY,16,P7_Theta,bandpower,P7,Theta,,0.01292647971224299,-0.009613153615922888,49
211-000532,0,JOY,17,P7_Alpha,bandpower,P7,Alpha,,0.0011503651869571563,0.0001085349600743841,49
211-000532,0,JOY,18,P3_Delta,bandpower,P3,Delta,,0.0327845549513785,0.00601357857933072,49
211-000532,0,JOY,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,49
211-000532,0,JOY,20,P3_Alpha,bandpower,P3,Alpha,,0.04842786855990821,0.002102197149680557,49
211-000532,0,JOY,21,CP3_Delta,bandpower,CP3,Delta,,0.243937675381949,0.07695912407794363,49
211-000532,0,JOY,22,CP3_Theta,bandpower,CP3,Theta,,0.057631899346793636,-0.05429205382849443,49
211-000532,0,JOY,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,49
211-000532,0,JOY,24,CPz_Delta,bandpower,CPz,Delta,,0.017964712383441335,-0.0007683408452724256,49
211-000532,0,JOY,25,CPz_Theta,bandpower,CPz,Theta,,0.12325280522286523,-0.0796845965357921,49
211-000532,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,0.10374785211085713,-0.0018260515409283743,49
211-000532,0,JOY,27,Cz_Delta,bandpower,Cz,Delta,,0.002690614224489661,0.0002456192152236727,49
211-000532,0,JOY,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,49
211-000532,0,JOY,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,49
211-000532,0,JOY,30,FC4_Delta,bandpower,FC4,Delta,,0.04517821770806496,-0.03824081737659759,49
211-000532,0,JOY,31,FC4_Theta,bandpower,FC4,Theta,,0.012886911959966349,0.007332194292263699,49
211-000532,0,JOY,32,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,49
211-000532,0,JOY,33,C3_Delta,bandpower,C3,Delta,,0.003930628506099619,-0.00018015935360443772,49
211-000532,0,JOY,34,C3_Theta,bandpower,C3,Theta,,0.02133702160438302,0.005063582082169571,49
211-000532,0,JOY,35,C3_Alpha,bandpower,C3,Alpha,,0.0049322633742477405,-0.00018449301312776177,49
211-000532,0,JOY,36,FCz_Delta,bandpower,FCz,Delta,,0.008599964414526741,0.007881146444585483,49
211-000532,0,JOY,37,FCz_Theta,bandpower,FCz,Theta,,0.1003171386259448,-0.014589001343339366,49
211-000532,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,0.2650044392485378,0.041596807985962214,49
211-000532,0,JOY,39,Fz_Delta,bandpower,Fz,Delta,,0.06916177841458307,-0.012762945401719515,49
211-000532,0,JOY,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,49
211-000532,0,JOY,41,Fz_Alpha,bandpower,Fz,Alpha,,0.03992270826648069,0.0021596151023691034,49
211-000532,0,JOY,42,F4_Delta,bandpower,F4,Delta,,0.1673520691069342,-0.09170861227853122,49
211-000532,0,JOY,43,F4_Theta,bandpower,F4,Theta,,0.10976758408264775,-0.00048607928864591424,49
211-000532,0,JOY,44,F4_Alpha,bandpower,F4,Alpha,,0.04722408426463935,-0.0007726655098959473,49
211-000532,0,JOY,45,FC3_Delta,bandpower,FC3,Delta,,0.12737837288849183,0.02000355072366141,49
211-000532,0,JOY,46,FC3_Theta,bandpower,FC3,Theta,,0.011450873655749165,0.008308855389519578,49
211-000532,0,JOY,47,FC3_Alpha,bandpower,FC3,Alpha,,0.0036220634410409768,0.0005985484275192901,49
211-000532,0,JOY,48,F3_Delta,bandpower,F3,Delta,,0.01907187089777282,-0.006078973489954149,49
211-000532,0,JOY,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,49
211-000532,0,JOY,50,F3_Alpha,bandpower,F3,Alpha,,0.012422538442847485,-0.0003233359582910242,49
211-000532,0,JOY,51,PO3_Delta,bandpower,PO3,Delta,,0.0013639562929951283,-0.0003475672569712577,49
211-000532,0,JOY,52,PO3_Theta,bandpower,PO3,Theta,,0.03642179731214815,0.010628731813424459,49
211-000532,0,JOY,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,49
211-000532,0,JOY,54,P1_Delta,bandpower,P1,Delta,,0.03266166965308432,-0.001078148726796104,49
211-000532,0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.011646103771187343,-0.003491999529490084,49
211-000532,0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,49
211-000532,0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,49
